date,actual,predicted,probability
2020-07-21,1,2,0.40300318190901024
2020-07-22,1,2,0.511029560085218
2020-07-23,2,2,0.5002363856876062
2020-07-24,1,2,0.6045528339391801
2020-07-27,0,2,0.507268431942844
2020-07-28,1,2,0.5219518344340665
2020-07-29,1,2,0.7013090135729114
2020-07-30,0,2,0.5703754749177995
2020-07-31,1,2,0.5353409992712491
2020-08-03,1,2,0.5822586263490774
2020-08-04,2,2,0.40992448888855215
2020-08-05,1,2,0.6431466359508996
2020-08-06,2,2,0.5787795578019158
2020-08-07,1,2,0.614985976244542
2020-08-10,2,2,0.5980861173586557
2020-08-11,1,2,0.5886346883614141
2020-08-12,1,2,0.6989797555663808
2020-08-13,1,2,0.6259958698185839
2020-08-14,0,2,0.6554497852305468
2020-08-17,2,2,0.5289135400998445
2020-08-18,2,2,0.7094067439476525
2020-08-19,1,2,0.743557804258856
2020-08-20,1,2,0.732643182466129
2020-08-21,2,2,0.5989804180972845
2020-08-24,2,2,0.6794700786835789
2020-08-25,1,2,0.721590101767183
2020-08-26,2,2,0.6774676380023847
2020-08-27,1,2,0.7164039645685328
2020-08-28,1,2,0.7314272641106845
2020-08-31,0,2,0.7063300737857212
2020-09-01,1,0,0.4914959822825926
2020-09-02,2,2,0.7185476529301801
2020-09-03,1,2,0.7040914203175697
2020-09-04,0,2,0.6878201937566736
2020-09-07,1,2,0.4434240039704748
2020-09-08,0,2,0.6477700714797913
2020-09-09,0,2,0.6175549183926768
2020-09-10,2,2,0.6791135163509954
2020-09-11,1,2,0.7340268823291529
2020-09-14,1,2,0.641191991745407
2020-09-15,2,2,0.5477101677712476
2020-09-16,1,2,0.6451591496457744
2020-09-17,0,2,0.6819883209536947
2020-09-18,1,2,0.5693183224571957
2020-09-21,0,2,0.6306592523266351
2020-09-22,0,2,0.5047425992510276
2020-09-23,1,2,0.7072211264802936
2020-09-24,0,2,0.6579903817783975
2020-09-25,2,0,0.38642809762712743
2020-09-28,2,2,0.6729915006714078
2020-09-29,1,2,0.5851626919590217
2020-09-30,1,2,0.4649329036075936
2020-10-01,2,2,0.5448391750012108
2020-10-05,1,2,0.6481625176547751
2020-10-06,2,2,0.4399610602409588
2020-10-07,1,2,0.559630542583007
2020-10-08,1,2,0.581189871553519
2020-10-09,1,2,0.6928185915713897
2020-10-12,1,2,0.7128206264745849
2020-10-13,1,2,0.6751381578382836
2020-10-14,1,2,0.7697941853379908
2020-10-15,0,2,0.760004584153836
2020-10-16,2,2,0.6325949008935818
2020-10-19,2,1,0.43259503852087683
2020-10-20,1,1,0.44571036776389283
2020-10-21,1,1,0.44897057570725046
2020-10-22,1,1,0.418974681903851
2020-10-23,1,1,0.4034153733441517
2020-10-26,0,1,0.35684000139878314
2020-10-27,1,1,0.36821361909115247
2020-10-28,0,2,0.34428149901611643
2020-10-29,0,0,0.422214693780032
2020-10-30,1,1,0.5323949132050888
2020-11-02,1,1,0.47580932855767333
2020-11-03,1,1,0.48816046762122395
2020-11-04,1,1,0.46480921531085034
2020-11-05,2,1,0.45385383396046003
2020-11-06,2,1,0.45937242837424164
2020-11-09,2,1,0.48338955129884315
2020-11-10,1,1,0.4909533870922877
2020-11-11,1,1,0.5512753590184686
2020-11-12,1,1,0.5103035989512261
2020-11-13,1,1,0.44113060793200093
2020-11-17,2,1,0.4274313949448984
2020-11-18,2,1,0.4620684034822069
2020-11-19,0,1,0.4355346435014462
2020-11-20,2,1,0.44981717404299465
2020-11-23,2,1,0.41650061129760846
2020-11-24,2,1,0.43843966197950834
2020-11-25,0,1,0.4097837607726245
2020-11-26,2,1,0.41044493041208263
2020-11-27,1,1,0.5270014770174363
2020-12-01,2,1,0.6167305805179365
2020-12-02,1,1,0.6268015366619003
2020-12-03,1,1,0.593868822387787
2020-12-04,2,1,0.5706005734533651
2020-12-07,2,1,0.5517858280413572
2020-12-08,1,1,0.5753574704114457
2020-12-09,2,1,0.5851190475511576
2020-12-10,0,1,0.573232126885954
2020-12-11,1,1,0.5382659306906564
2020-12-14,2,1,0.5176424708868111
2020-12-15,1,1,0.5212224884769715
2020-12-16,2,1,0.4937342068140047
2020-12-17,1,1,0.49246958447456474
2020-12-18,1,1,0.4850830301222957
2020-12-21,0,1,0.43654805816208164
2020-12-22,2,1,0.5236212650818216
2020-12-23,2,2,0.41260496309636824
2020-12-24,2,2,0.40868415789422186
2020-12-28,2,1,0.38875574148098024
2020-12-29,1,1,0.4161601997595753
2020-12-30,1,1,0.4013883415095201
2020-12-31,1,1,0.38980735148533746
2021-01-01,1,1,0.5984025099460167
2021-01-04,2,1,0.5267550270349182
2021-01-05,1,1,0.5875803226984688
2021-01-06,0,1,0.5782986544444852
2021-01-07,1,1,0.5672314990656508
2021-01-08,2,1,0.5383978514047489
2021-01-11,0,1,0.5321198592602364
2021-01-12,1,1,0.5610606733878049
2021-01-13,1,1,0.5049541037655605
2021-01-14,1,1,0.48510329310998884
2021-01-15,0,1,0.4653302793061219
2021-01-18,0,1,0.4396503095988526
2021-01-19,2,1,0.4369730726978979
2021-01-20,1,2,0.3680372032895808
2021-01-21,0,1,0.38369368683764143
2021-01-22,0,1,0.49269578698718214
2021-01-25,0,0,0.4179247849967278
2021-01-27,0,1,0.41326657108018877
2021-01-28,1,1,0.4185899001291134
2021-01-29,0,1,0.6500189771589471
2021-02-01,2,1,0.5694681593073847
2021-02-02,2,2,0.45116618920642326
2021-02-03,2,1,0.5730563568776842
2021-02-04,2,1,0.611669202160984
2021-02-05,1,1,0.5777932535741868
2021-02-08,2,1,0.49764610007792454
2021-02-09,1,1,0.5368654681702514
2021-02-10,1,1,0.5353981321939546
2021-02-11,2,1,0.5170958762861113
2021-02-12,1,1,0.513605139443268
2021-02-15,1,1,0.42629414978027
2021-02-16,1,1,0.3824113526788121
2021-02-17,1,1,0.4538386369863531
2021-02-18,1,1,0.43650150123505954
2021-02-19,0,1,0.4654386067855182
2021-02-22,0,0,0.3979289377193444
2021-02-23,1,1,0.46670208107234556
2021-02-24,2,0,0.3496786932909463
2021-02-25,2,2,0.3376251978857998
2021-02-26,0,1,0.6073146120614819
2021-03-01,2,1,0.7295536148195547
2021-03-02,2,1,0.4558157750515282
2021-03-03,2,1,0.4693651322380429
2021-03-04,0,1,0.486752490271478
2021-03-05,0,1,0.6695564907922341
2021-03-08,1,1,0.5128467718529571
2021-03-09,2,1,0.42950376785348315
2021-03-10,2,1,0.39029527672476877
2021-03-12,0,1,0.4527766304090618
2021-03-15,0,1,0.4264306427338338
2021-03-16,1,1,0.3740976042558341
2021-03-17,0,1,0.3761062003043404
2021-03-18,0,1,0.4175198509029117
2021-03-19,1,1,0.42153418202259757
2021-03-22,1,0,0.38098763638567423
2021-03-23,2,0,0.3771670240837093
2021-03-24,0,1,0.37225026730616484
2021-03-25,0,1,0.43082113552564916
2021-03-26,2,1,0.6492133892791874
2021-03-30,2,1,0.4722638448810774
2021-03-31,1,1,0.5726277171583388
2021-04-01,2,1,0.5973318688571259
2021-04-05,0,1,0.4753179300561127
2021-04-06,2,1,0.558609326033381
2021-04-07,2,1,0.5083409364445549
2021-04-08,2,1,0.5146972792251729
2021-04-09,1,1,0.5733692007655732
2021-04-12,0,1,0.4144758577644812
2021-04-13,2,1,0.5560222871710864
2021-04-15,1,1,0.372011634411753
2021-04-16,1,1,0.5373357995180948
2021-04-19,0,1,0.3726435019848472
2021-04-20,1,1,0.4958055537091593
2021-04-22,2,1,0.4283017961929749
2021-04-23,1,1,0.4796619487636291
2021-04-26,2,0,0.4559447230704414
2021-04-27,2,0,0.38252772857573736
2021-04-28,2,0,0.39883035548037205
2021-04-29,1,0,0.3813150558619294
2021-04-30,0,1,0.5544172297340637
2021-05-03,1,2,0.3891942582945075
2021-05-04,0,1,0.3944053868603828
2021-05-05,2,1,0.367084775481146
2021-05-06,2,1,0.39463807811884255
2021-05-07,2,1,0.46445259988657245
2021-05-10,2,0,0.425201139492247
2021-05-11,1,0,0.41119683659182393
2021-05-12,0,0,0.4780026906089632
2021-05-14,1,0,0.4399759874678629
2021-05-17,2,0,0.5419993540281847
2021-05-18,2,0,0.5449315369857366
2021-05-19,1,0,0.43290011205430234
2021-05-20,1,0,0.41649336757752825
2021-05-21,2,0,0.4373947171771022
2021-05-24,1,0,0.5477661288220796
2021-05-25,1,0,0.5491893939392924
2021-05-26,2,0,0.5158534389036189
2021-05-27,1,1,0.4416255160694653
2021-05-28,2,1,0.5101904346289742
2021-05-31,2,2,0.48829619086348935
2021-06-01,1,2,0.431040714153865
2021-06-02,1,1,0.4944147678138198
2021-06-03,2,1,0.47862332999310037
2021-06-04,1,1,0.44662112144976235
2021-06-07,2,1,0.3888432716470184
2021-06-08,1,1,0.39613198204486405
2021-06-09,0,1,0.4192454746675389
2021-06-10,2,1,0.4068493863121178
2021-06-11,1,1,0.49751683875263514
2021-06-14,1,0,0.3812372545105089
2021-06-15,2,0,0.36737312082085266
2021-06-16,0,0,0.39461648865130633
2021-06-17,0,0,0.3957342326917556
2021-06-18,1,1,0.4002289408759403
2021-06-21,2,0,0.5483519959936453
2021-06-22,1,0,0.523653320374897
2021-06-23,0,0,0.49390972319123994
2021-06-24,1,0,0.4135250834628406
2021-06-25,2,1,0.5386444932435188
2021-06-28,1,2,0.48230858122188536
2021-06-29,0,1,0.4409984613869559
2021-06-30,1,1,0.42972910926624
2021-07-01,1,1,0.48578560871138154
2021-07-02,1,1,0.4945009961929638
2021-07-05,2,2,0.35480312397049907
2021-07-06,1,1,0.3929525648914193
2021-07-07,2,1,0.43563973799594785
2021-07-08,0,1,0.438513221171911
2021-07-09,1,1,0.5052904565952603
2021-07-12,1,0,0.5147570885777284
2021-07-13,2,0,0.4612016343017908
2021-07-14,1,0,0.39647855081736455
2021-07-15,1,1,0.39473654985681983
2021-07-16,1,1,0.4165470340712305
2021-07-19,0,0,0.5115784717837362
2021-07-20,0,0,0.5266653617929137
2021-07-22,2,0,0.5739671265489972
2021-07-23,1,0,0.619335686132458
2021-07-26,1,0,0.4124258671822269
2021-07-27,0,0,0.3965772806292818
2021-07-28,1,0,0.40037600078103996
2021-07-29,2,1,0.39540892585404297
2021-07-30,1,1,0.5601824918503923
2021-08-02,2,2,0.40555297707663723
2021-08-03,1,1,0.4388530404297455
2021-08-04,1,1,0.5390215508906758
2021-08-05,1,1,0.5055639469766827
2021-08-06,1,1,0.5565027692048524
2021-08-09,1,2,0.41163356538787593
2021-08-10,1,1,0.41131950250318716
2021-08-11,1,1,0.46040287375695205
2021-08-12,2,1,0.4884786002461118
2021-08-13,1,1,0.550403629574604
2021-08-16,1,1,0.3890130902704251
2021-08-17,1,1,0.428221915374783
2021-08-18,1,1,0.4196073599142801
2021-08-20,0,1,0.4762298309245854
2021-08-23,1,0,0.3640230108594033
2021-08-24,2,2,0.3517791169520338
2021-08-25,1,1,0.3714880388496134
2021-08-26,1,1,0.4643365365155926
2021-08-27,2,1,0.609999219599803
2021-08-30,2,2,0.46789978936134025
2021-08-31,1,1,0.43258260775448054
2021-09-01,1,1,0.5567795777005738
2021-09-02,2,1,0.49815882547524126
2021-09-03,1,1,0.5842626529470183
2021-09-06,1,2,0.4055325356321527
2021-09-07,1,1,0.4593989002026867
2021-09-08,1,1,0.4477217072180482
2021-09-09,1,1,0.4866649672402959
2021-09-13,1,2,0.4102321597147969
2021-09-14,1,1,0.3992945881958356
2021-09-15,2,1,0.41560444611439756
2021-09-16,1,1,0.5032518329073996
2021-09-17,1,1,0.5806929234749743
2021-09-20,0,2,0.37118606770717927
2021-09-21,1,1,0.4465165815219361
2021-09-22,1,2,0.35857784320329583
2021-09-23,2,1,0.4354390792147604
2021-09-24,1,1,0.4954946976595309
2021-09-27,1,0,0.39569865120209796
2021-09-28,0,1,0.37192505884330057
2021-09-29,1,0,0.4110488809954991
2021-09-30,1,0,0.43533646472074955
2021-10-01,1,1,0.5463153507400553
2021-10-04,2,2,0.43201703444641965
2021-10-05,2,1,0.37803450711966063
2021-10-06,0,1,0.42432830084818846
2021-10-07,2,1,0.4982741290572005
2021-10-08,1,1,0.4998926559427769
2021-10-11,1,2,0.35889406139628643
2021-10-12,1,1,0.4034867019445525
2021-10-13,1,1,0.4114182128787271
2021-10-14,1,1,0.5004629660828073
2021-10-18,1,2,0.3604858852790711
2021-10-19,0,1,0.4548135022086269
2021-10-20,0,1,0.425278775593095
2021-10-21,0,1,0.4821312086554206
2021-10-22,0,1,0.4452322495367659
2021-10-25,1,0,0.4060327825286731
2021-10-26,2,0,0.3855615365891709
2021-10-27,1,0,0.38959623318859626
2021-10-28,0,0,0.4436650864835569
2021-10-29,0,1,0.5704613325940423
2021-11-01,2,1,0.35472356730002813
2021-11-02,1,1,0.42758927223888926
2021-11-03,0,1,0.4347705607673232
2021-11-04,2,1,0.43424629178815927
2021-11-08,1,0,0.4085724927349845
2021-11-09,1,1,0.4760718101773228
2021-11-10,1,1,0.42019982463977085
2021-11-11,0,1,0.4636634670592149
2021-11-12,1,1,0.47314756956837833
2021-11-15,1,0,0.420992943872991
2021-11-16,0,1,0.4226967299201987
2021-11-17,0,0,0.43449244116294555
2021-11-18,0,0,0.4223234589458861
2021-11-22,0,0,0.4901518279457816
2021-11-23,2,1,0.468312958620774
2021-11-24,1,1,0.4248557159857066
2021-11-25,2,0,0.422752052086598
2021-11-26,0,1,0.6552277251889608
2021-11-29,1,1,0.6716270267206375
2021-11-30,1,1,0.49418092596852276
2021-12-01,2,1,0.5751628608261476
2021-12-02,2,1,0.5837051313727972
2021-12-03,1,1,0.636375392069862
2021-12-06,0,1,0.5279273126708396
2021-12-07,2,1,0.6067335165741209
2021-12-08,2,1,0.5407113466588879
2021-12-09,1,1,0.6169727383599503
2021-12-10,1,1,0.6789547575063184
2021-12-13,1,1,0.5132738853389066
2021-12-14,1,1,0.5634604407359248
2021-12-15,0,1,0.5603982483846648
2021-12-16,1,1,0.5888298717123271
2021-12-17,0,1,0.5584743159040259
2021-12-20,0,1,0.4375188444509547
2021-12-21,2,1,0.5294017989429168
2021-12-22,2,1,0.47718357725521393
2021-12-23,2,1,0.5229376879841029
2021-12-24,0,1,0.6263707432460334
2021-12-27,2,1,0.4806411541970199
2021-12-28,2,1,0.5805281607920112
2021-12-29,1,1,0.5601083451846195
2021-12-30,1,1,0.6160286461341637
2021-12-31,2,1,0.7043529860889876
2022-01-03,2,1,0.5147410734866242
2022-01-04,1,1,0.5835300946067372
2022-01-05,1,1,0.5922075730956072
2022-01-06,1,1,0.7117595662843331
2022-01-07,1,1,0.6894524074779909
2022-01-10,2,1,0.46055659835085316
2022-01-11,1,1,0.5346912768035399
2022-01-12,1,1,0.5496280716207459
2022-01-13,1,1,0.562149827513371
2022-01-14,1,1,0.6312952466646582
2022-01-17,1,1,0.4732004424425547
2022-01-18,0,1,0.5223820122074451
2022-01-19,0,1,0.5227353111496966
2022-01-20,1,1,0.515872984654211
2022-01-21,0,1,0.47492485924482514
2022-01-24,0,0,0.5121853838267882
2022-01-25,2,0,0.5114131147922727
2022-01-27,0,0,0.5017032618279935
2022-01-28,1,0,0.42495266290324546
2022-01-31,2,0,0.5168499357061943
2022-02-01,2,0,0.5081494786444928
2022-02-02,2,0,0.4652233049878599
2022-02-03,0,0,0.41877788933195503
2022-02-04,1,0,0.4772352947693802
2022-02-07,0,0,0.44778056737839295
2022-02-08,1,0,0.4995815133320951
2022-02-09,2,0,0.45762358138777925
2022-02-10,1,1,0.39393290353579524
2022-02-11,0,1,0.4483886949214898
2022-02-14,0,0,0.41782489691657754
2022-02-15,2,0,0.45034953089269014
2022-02-16,1,1,0.407327679390843
2022-02-17,1,1,0.486978601395457
2022-02-18,1,1,0.5362893253711966
2022-02-21,0,1,0.4369517541809616
2022-02-22,0,1,0.4526420417294242
2022-02-23,2,1,0.486679714569917
2022-02-24,0,1,0.4506334640916804
2022-02-25,2,1,0.5876427496895951
2022-02-28,2,2,0.4665518048600108
2022-03-02,1,1,0.5604777463890765
2022-03-03,1,1,0.49419567911187673
2022-03-04,0,1,0.47986487154055285
2022-03-07,0,1,0.400011878986998
2022-03-08,2,1,0.40338958169962175
2022-03-09,2,1,0.3881294664673037
2022-03-10,2,1,0.4215288205399684
2022-03-11,1,1,0.44556317113195254
2022-03-14,1,1,0.4174073190736001
2022-03-15,0,1,0.45477515290956905
2022-03-16,2,1,0.4247583831044192
2022-03-17,2,1,0.4827707930841396
2022-03-21,0,1,0.5405091050136471
2022-03-22,1,1,0.6065649941107348
2022-03-23,0,1,0.5865412261549285
2022-03-24,1,1,0.5879998901827992
2022-03-25,0,1,0.5658161937238669
2022-03-28,1,1,0.48599154589132276
2022-03-29,1,1,0.537243164198437
2022-03-30,2,1,0.5837930063718239
2022-03-31,1,1,0.653863854202035
2022-04-01,2,1,0.6057446516861931
2022-04-04,2,1,0.45837133209821185
2022-04-05,1,1,0.5571860110778755
2022-04-06,1,1,0.6118974298263969
2022-04-07,0,1,0.6092624864749221
2022-04-08,2,1,0.56237468584405
2022-04-11,1,1,0.46761725960416856
2022-04-12,0,1,0.4761614866881062
2022-04-13,1,1,0.4285319773359856
2022-04-18,0,0,0.4071320875010199
2022-04-19,0,0,0.43926824082230165
2022-04-20,1,1,0.4058488170800422
2022-04-21,2,1,0.4189266287893087
2022-04-22,0,1,0.47570536594586854
2022-04-25,0,0,0.4146159938976142
2022-04-26,2,0,0.4901026644629685
2022-04-27,0,0,0.40331308610446703
2022-04-28,1,0,0.4953251005076678
2022-04-29,0,1,0.44858283803222265
2022-05-02,1,2,0.3439014504641562
2022-05-04,0,1,0.39196628791856625
2022-05-05,1,0,0.43856017340874964
2022-05-06,0,0,0.4558321699830639
2022-05-09,0,0,0.5879142847401125
2022-05-10,0,0,0.5992166934707243
2022-05-11,0,0,0.5959704066267306
2022-05-12,0,0,0.6053233760595035
2022-05-13,1,0,0.6543046862356886
2022-05-16,2,0,0.6467001769710976
2022-05-17,2,0,0.6031326760305752
2022-05-18,1,0,0.5731474677290622
2022-05-19,0,0,0.5679171118878518
2022-05-20,2,0,0.5683525315560657
2022-05-23,0,0,0.549878309827331
2022-05-24,0,0,0.5448413248671083
2022-05-25,0,0,0.5445896960026054
2022-05-26,2,0,0.5416129155362441
2022-05-27,2,1,0.49468557647060546
2022-05-30,2,1,0.40838349777062716
2022-05-31,1,1,0.4820984400995726
2022-06-01,1,1,0.5541075310020318
2022-06-02,2,1,0.5404537784010491
2022-06-03,1,1,0.5406353806914405
2022-06-06,1,1,0.3811527808429785
2022-06-07,0,1,0.4246491567003659
2022-06-08,0,1,0.38474253704234296
2022-06-09,1,0,0.42715827822135705
2022-06-10,0,0,0.4211662596427128
2022-06-13,0,0,0.5610334804206922
2022-06-14,1,0,0.5989487463971368
2022-06-15,1,0,0.6400350158876443
2022-06-16,0,0,0.6247833844879154
2022-06-17,0,0,0.6551970337054144
2022-06-20,1,0,0.7275457937040111
2022-06-21,2,0,0.7342845561669755
2022-06-22,0,0,0.6506877200646045
2022-06-23,2,0,0.6596488448548227
2022-06-24,2,0,0.6105334499528032
2022-06-27,2,0,0.6768431289011275
2022-06-28,1,0,0.6530453936982333
2022-06-29,0,0,0.6411613538967242
2022-06-30,1,0,0.711870237112327
2022-07-01,1,1,0.4208110572447238
2022-07-04,2,0,0.4879142237118477
2022-07-05,1,0,0.5034268750892923
2022-07-06,2,0,0.47467163760361925
2022-07-07,2,0,0.4063740250981824
2022-07-08,2,1,0.44917511119641
2022-07-11,1,0,0.4326457614421898
2022-07-12,0,0,0.4384133427077533
2022-07-13,0,0,0.5432802778739555
2022-07-14,1,0,0.5334275196555114
2022-07-15,1,0,0.5259973082267647
2022-07-18,2,0,0.624820309543372
2022-07-19,2,0,0.5562515928319007
2022-07-20,2,0,0.5312947914647278
2022-07-21,2,0,0.4562615936965545
2022-07-22,1,1,0.48075438954303285
2022-07-25,0,0,0.42863265486672675
2022-07-26,0,0,0.4410292343239774
2022-07-27,2,0,0.47739944229908554
2022-07-28,2,1,0.4639452515059225
2022-07-29,2,1,0.5281924109165743
2022-08-01,2,1,0.4826128231543625
2022-08-02,1,1,0.5925470581768748
2022-08-03,1,1,0.5783629208842571
2022-08-04,1,1,0.5238101930340735
2022-08-05,1,1,0.5370241570809076
2022-08-08,1,1,0.424918427760019
2022-08-10,1,1,0.5153439421261472
2022-08-11,1,1,0.5133667779035322
2022-08-12,1,1,0.49567047884827997
2022-08-16,2,1,0.47028512879514006
2022-08-17,2,1,0.5355927553004687
2022-08-18,1,1,0.5583864675405469
2022-08-19,0,1,0.5082374553515858
2022-08-22,0,1,0.39914077298053563
2022-08-23,2,1,0.4231528711630401
2022-08-24,1,1,0.4413427021101576
2022-08-25,1,1,0.41197230685993147
2022-08-26,1,1,0.5125215615096255
2022-08-29,0,2,0.44912973625424774
2022-08-30,2,1,0.44733066834726815
2022-09-01,1,1,0.46439591080085596
2022-09-02,1,1,0.44729150938461865
2022-09-05,2,2,0.38774220573048934
2022-09-06,1,2,0.3624663966606519
2022-09-07,1,2,0.33976633803208206
2022-09-08,2,0,0.35160415747459334
2022-09-09,1,0,0.4059698617830508
2022-09-12,2,0,0.41243352165834263
2022-09-13,1,0,0.37135706423136156
2022-09-14,0,1,0.3578629562181527
2022-09-15,0,0,0.3824581062480088
2022-09-16,0,0,0.4759577768071046
2022-09-19,1,0,0.4705331329964833
2022-09-20,2,0,0.48946850151646926
2022-09-21,0,0,0.44967562190679156
2022-09-22,1,0,0.46121877668638844
2022-09-23,0,0,0.5523536505971333
2022-09-26,0,0,0.6211130532897501
2022-09-27,1,0,0.5921221187142903
2022-09-28,0,0,0.611352786677588
2022-09-29,1,0,0.5681948976327843
2022-09-30,2,0,0.47689457057282864
2022-10-03,0,0,0.4752471270436701
2022-10-04,2,0,0.4972274474710167
2022-10-06,2,0,0.423590280366922
2022-10-07,1,0,0.4487173124604892
2022-10-10,0,0,0.5105860468991619
2022-10-11,0,0,0.5097773742182097
2022-10-12,1,0,0.5586166126495364
2022-10-13,0,0,0.538435223969
2022-10-14,2,0,0.566041374696366
2022-10-17,1,0,0.5531745566690931
2022-10-18,2,0,0.4989218047456253
2022-10-19,1,0,0.46414585033646255
2022-10-20,1,0,0.4322543044492936
2022-10-21,1,0,0.47245781658229724
2022-10-24,2,0,0.45925904755927005
2022-10-25,0,0,0.43552009614820025
2022-10-27,1,0,0.4575409155776796
2022-10-28,1,1,0.5372308688787676
2022-10-31,2,1,0.4335465234201953
2022-11-01,2,1,0.5367506697082174
2022-11-02,1,1,0.6178912520203667
2022-11-03,1,1,0.6213057792590647
2022-11-04,2,1,0.5344363288693771
2022-11-07,2,1,0.5213835649575242
2022-11-09,1,1,0.5426035455644228
2022-11-10,0,1,0.5792493247647507
2022-11-11,1,1,0.5050562333900559
2022-11-14,1,1,0.48889456125249925
2022-11-15,1,1,0.5421905070760243
2022-11-16,1,1,0.5121809805001729
2022-11-17,0,1,0.5836399195369547
2022-11-18,1,1,0.5376215209061516
2022-11-21,0,1,0.4927876477911941
2022-11-22,1,1,0.5163914302850627
2022-11-23,1,1,0.492925812770166
