date,actual,predicted,probability
2020-07-21,1,1,0.6675944924354553
2020-07-22,0,1,0.9212985038757324
2020-07-23,1,1,0.8139535784721375
2020-07-24,0,1,0.917273759841919
2020-07-27,1,1,0.8829345107078552
2020-07-28,1,0,0.6200257539749146
2020-07-29,1,1,0.9533857107162476
2020-07-30,1,1,0.756173312664032
2020-07-31,0,1,0.5842004418373108
2020-08-03,1,1,0.9145828485488892
2020-08-04,1,1,0.9656420946121216
2020-08-05,0,1,0.9370549917221069
2020-08-06,1,1,0.6294882893562317
2020-08-07,0,0,0.714015007019043
2020-08-10,1,0,0.6307778358459473
2020-08-11,0,0,0.6996928453445435
2020-08-12,0,1,0.9650046825408936
2020-08-13,0,1,0.5307630896568298
2020-08-14,1,1,0.7338008880615234
2020-08-17,1,1,0.5915412306785583
2020-08-18,1,1,0.6812522411346436
2020-08-19,0,1,0.7903731465339661
2020-08-20,1,1,0.5959336757659912
2020-08-21,1,1,0.6531490683555603
2020-08-24,1,1,0.7977707982063293
2020-08-25,0,1,0.8538804054260254
2020-08-26,1,1,0.8009564876556396
2020-08-27,0,1,0.7960172295570374
2020-08-28,1,1,0.5185248851776123
2020-08-31,1,1,0.7572594285011292
2020-09-01,1,1,0.7726737260818481
2020-09-02,1,1,0.9072429537773132
2020-09-03,0,0,0.8178009986877441
2020-09-04,1,1,0.7180038094520569
2020-09-07,0,1,0.8810117244720459
2020-09-08,0,1,0.8831987977027893
2020-09-09,0,1,0.8551167249679565
2020-09-10,1,0,0.790550708770752
2020-09-11,0,1,0.8038524389266968
2020-09-14,0,1,0.637393057346344
2020-09-15,1,1,0.543494462966919
2020-09-16,1,0,0.5603307485580444
2020-09-17,1,1,0.9638310074806213
2020-09-18,0,1,0.7552405595779419
2020-09-21,1,1,0.9732130765914917
2020-09-22,1,1,0.708972156047821
2020-09-23,0,1,0.6122950911521912
2020-09-24,1,1,0.9790273904800415
2020-09-25,1,1,0.8200139403343201
2020-09-28,1,0,0.5638328790664673
2020-09-29,0,0,0.7474057078361511
2020-09-30,0,1,0.982113778591156
2020-10-01,1,1,0.8851491212844849
2020-10-05,1,1,0.8694425821304321
2020-10-06,1,1,0.7691709995269775
2020-10-07,1,1,0.9002145528793335
2020-10-08,1,1,0.5075110793113708
2020-10-09,1,0,0.6020932197570801
2020-10-12,0,1,0.5784470438957214
2020-10-13,0,0,0.8143734335899353
2020-10-14,0,1,0.8824247121810913
2020-10-15,1,1,0.9447456002235413
2020-10-16,1,0,0.7286721467971802
2020-10-19,1,1,0.9119974374771118
2020-10-20,0,1,0.6898283958435059
2020-10-21,0,1,0.884128749370575
2020-10-22,0,1,0.8071836829185486
2020-10-23,0,1,0.8263835906982422
2020-10-26,1,1,0.7974001169204712
2020-10-27,1,0,0.5579714775085449
2020-10-28,1,1,0.730989933013916
2020-10-29,1,0,0.6440339088439941
2020-10-30,0,1,0.5277732014656067
2020-11-02,0,1,0.9808407425880432
2020-11-03,1,1,0.7705051898956299
2020-11-04,1,0,0.7573884725570679
2020-11-05,1,0,0.6337770223617554
2020-11-06,1,0,0.9647201299667358
2020-11-09,1,0,0.5228471755981445
2020-11-10,1,0,0.9082550406455994
2020-11-11,1,0,0.5664721727371216
2020-11-12,0,1,0.6132203340530396
2020-11-13,0,1,0.90221107006073
2020-11-17,1,0,0.5096872448921204
2020-11-18,0,1,0.6964629888534546
2020-11-19,1,1,0.7673369646072388
2020-11-20,1,1,0.9417807459831238
2020-11-23,1,1,0.9312161207199097
2020-11-24,1,1,0.7517905831336975
2020-11-25,1,0,0.6573334336280823
2020-11-26,1,1,0.5639892220497131
2020-11-27,0,1,0.6805270314216614
2020-12-01,1,1,0.9337977766990662
