date,actual,predicted,probability
2020-07-21,1,1,0.739895952158709
2020-07-22,0,1,0.7189314981898401
2020-07-23,1,1,0.7123578077942032
2020-07-24,0,1,0.69511891079885
2020-07-27,1,1,0.7944743154572202
2020-07-28,1,1,0.786812602704725
2020-07-29,1,1,0.7583062692844339
2020-07-30,1,1,0.7400819337535965
2020-07-31,0,1,0.6863083858373131
2020-08-03,1,1,0.777587394357003
2020-08-04,1,1,0.7702630196390616
2020-08-05,0,1,0.7344932286132981
2020-08-06,1,1,0.7194780771434918
2020-08-07,0,1,0.6874485215529871
2020-08-10,1,1,0.7874093532561177
2020-08-11,0,1,0.7680696040288642
2020-08-12,0,1,0.7506943766740661
2020-08-13,0,1,0.7220769794930485
2020-08-14,1,1,0.6997610645870628
2020-08-17,1,1,0.7992601605101662
2020-08-18,1,1,0.7779476864461502
2020-08-19,0,1,0.7439180664010703
2020-08-20,1,1,0.7351101684527038
2020-08-21,1,1,0.7176883723832329
2020-08-24,1,1,0.792631864917937
2020-08-25,0,1,0.7640748661619621
2020-08-26,1,1,0.7428137299301011
2020-08-27,0,1,0.7200602010799713
2020-08-28,1,1,0.6505347603668192
2020-08-31,1,1,0.7398658373366689
2020-09-01,1,1,0.7625404127159181
2020-09-02,1,1,0.7439024758062021
2020-09-03,0,1,0.7238848493470751
2020-09-04,1,1,0.6979636593452212
2020-09-07,0,1,0.8033084466618899
2020-09-08,0,1,0.7885522291097947
2020-09-09,0,1,0.7760841545062822
2020-09-10,1,1,0.7499751784346572
2020-09-11,0,1,0.7076084851108428
2020-09-14,0,1,0.796584946358958
2020-09-15,1,1,0.7774594119216739
2020-09-16,1,1,0.7513999259847425
2020-09-17,1,1,0.7368504879288624
2020-09-18,0,1,0.7207817483267243
2020-09-21,1,1,0.8092576707057009
2020-09-22,1,1,0.8088685235971822
2020-09-23,0,1,0.7841763246987312
2020-09-24,1,1,0.7476335596186496
2020-09-25,1,1,0.6947492232864899
2020-09-28,1,1,0.7586483542033838
2020-09-29,0,1,0.7225139154378769
2020-09-30,0,1,0.7064565126389678
2020-10-01,1,1,0.6789641926692157
2020-10-05,1,1,0.735087518553343
2020-10-06,1,1,0.7275228732574385
2020-10-07,1,1,0.6945285874938688
2020-10-08,1,1,0.6830671363427643
2020-10-09,1,1,0.6803811853340654
2020-10-12,0,1,0.7793027858740685
2020-10-13,0,1,0.776246492020151
2020-10-14,0,1,0.7598394399881978
2020-10-15,1,1,0.7245976712364754
2020-10-16,1,1,0.7260947986618452
2020-10-19,1,1,0.5263596701236539
2020-10-20,0,0,0.5297803749828585
2020-10-21,0,1,0.5035303716765415
2020-10-22,0,1,0.7024586143469043
2020-10-23,0,1,0.6433431596621152
2020-10-26,1,1,0.6720650811696147
2020-10-27,1,1,0.7620748677266507
2020-10-28,1,1,0.6724745286914049
2020-10-29,1,1,0.7288153541189617
2020-10-30,0,1,0.6395313743935512
2020-11-02,0,1,0.6535003626135374
2020-11-03,1,1,0.6241906911444268
2020-11-04,1,1,0.600525412243038
2020-11-05,1,1,0.5910416543786678
2020-11-06,1,0,0.5390365353528999
2020-11-09,1,1,0.5435136395524732
2020-11-10,1,0,0.5084360981438731
2020-11-11,1,1,0.5443026684857063
2020-11-12,0,1,0.5551547732055335
2020-11-13,0,1,0.5304070700411754
2020-11-17,1,1,0.5557698041679373
2020-11-18,0,0,0.5434550346476308
2020-11-19,1,1,0.592272319124599
2020-11-20,1,1,0.7297951179976051
2020-11-23,1,1,0.6183301074114469
2020-11-24,1,1,0.5698321797070216
2020-11-25,1,1,0.5364866753807207
2020-11-26,1,1,0.7347660327299529
2020-11-27,0,1,0.5723318823711241
2020-12-01,1,1,0.6244997465070051
2020-12-02,0,1,0.5168605943173704
2020-12-03,0,1,0.584796055243609
2020-12-04,1,1,0.5476096705971261
2020-12-07,1,1,0.5361735072988324
2020-12-08,0,0,0.5266038877758301
2020-12-09,1,1,0.5231936496320216
2020-12-10,0,0,0.5896636263588484
2020-12-11,0,1,0.5505671118197569
2020-12-14,0,1,0.5714493402241152
2020-12-15,0,0,0.5487424735900652
2020-12-16,1,1,0.5153616468919
2020-12-17,0,0,0.6142866378312513
2020-12-18,0,0,0.5912483386090618
2020-12-21,1,1,0.5244903609024774
2020-12-22,1,1,0.7142794320635085
2020-12-23,1,1,0.6849801019077293
2020-12-24,1,1,0.6038217339725754
2020-12-28,1,1,0.5961704198669234
2020-12-29,0,1,0.5340620230500259
2020-12-30,0,1,0.6010648893598202
2020-12-31,0,1,0.5921396688497469
2021-01-01,0,0,0.5428562919629556
2021-01-04,1,1,0.557656577492153
2021-01-05,0,0,0.5242085893759987
2021-01-06,0,0,0.5019766041506275
2021-01-07,0,1,0.6362949141340669
2021-01-08,1,1,0.5116069553319542
2021-01-11,1,0,0.527413989767951
2021-01-12,1,1,0.5639252128093412
2021-01-13,0,0,0.5087705354284752
2021-01-14,0,1,0.5339876006476276
2021-01-15,1,0,0.5402965476995052
2021-01-18,1,1,0.6369747375467708
2021-01-19,1,1,0.6814925029629452
2021-01-20,1,1,0.5973007492383281
2021-01-21,0,1,0.5885231958810523
2021-01-22,1,1,0.60340407558033
2021-01-25,1,1,0.7777378699743952
2021-01-27,1,1,0.7104955577796388
2021-01-28,1,1,0.6850522036631815
2021-01-29,1,0,0.5614272523946434
2021-02-01,1,1,0.7675942421377921
2021-02-02,1,1,0.7564576794817582
2021-02-03,1,0,0.5361509441691008
2021-02-04,1,0,0.6082831306001965
2021-02-05,0,0,0.6710318189508488
